,ID,DATOP,FLTID,DEPSTN,ARRSTN,STD,STA,STATUS,AC,icao_DEP,iata_DEP,name_DEP,city_DEP,subd_DEP,country_DEP,elevation_DEP,lat_DEP,lon_DEP,tz_DEP,icao_ARR,iata_ARR,name_ARR,city_ARR,subd_ARR,country_ARR,elevation_ARR,lat_ARR,lon_ARR,tz_ARR
1752,test_id_402,2016-05-19,TU 0914 ,MED,TUN,2016-05-19 00:45:00,2016-05-19 05.25.00,ATA,TU 320IMS,OEMA,MED,Prince Mohammad Bin Abdulaziz Airport,Medina,Al-Madinah-al-Munawwarah,SA,2151.0,24.5534000397,39.7051010132,Asia/Riyadh,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1753,test_id_1116,2016-05-19,TU 9011 ,TUN,MIR,2016-05-19 04:35:00,2016-05-19 05.10.00,ATA,TU 320IMT,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DTMB,MIR,Monastir Habib Bourguiba International Airport,Monastir,Al-Munastir,TN,9.0,35.7580986023,10.754699707,Africa/Tunis
1754,test_id_2485,2016-05-19,UG 0002 ,TUN,SFA,2016-05-19 05:30:00,2016-05-19 06.15.00,SCH,UG AT7LBD,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DTTX,SFA,Sfax Thyna International Airport,Sfax,Safaqis,TN,85.0,34.7179985046,10.6909999847,Africa/Tunis
1755,test_id_404,2016-05-19,TU 0462 ,MIR,TUN,2016-05-19 06:00:00,2016-05-19 06.35.00,ATA,TU 320IMT,DTMB,MIR,Monastir Habib Bourguiba International Airport,Monastir,Al-Munastir,TN,9.0,35.7580986023,10.754699707,Africa/Tunis,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1756,test_id_2091,2016-05-19,TU 0725 ,ORY,TUN,2016-05-19 06:00:00,2016-05-19 08.25.00,ATA,TU 320IMW,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1757,test_id_1118,2016-05-19,TU 0634 ,DJE,ORY,2016-05-19 06:05:00,2016-05-19 08.50.00,ATA,TU 31AIMK,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris
1758,test_id_1117,2016-05-19,TU 0214 ,TUN,IST,2016-05-19 06:15:00,2016-05-19 08.50.00,ATA,TU 320IMV,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LTFM,IST,Istanbul Airport,Istanbul,Istanbul,TR,325.0,41.275333,28.752,Europe/Istanbul
1759,test_id_1119,2016-05-19,TU 0930 ,TUN,MRS,2016-05-19 06:25:00,2016-05-19 08.00.00,ATA,TU 32AIMI,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFML,MRS,Marseille Provence Airport,Marseille,Provence-Alpes-Cote-d'Azur,FR,74.0,43.439271922,5.2214241028,Europe/Paris
1760,test_id_2696,2016-05-19,UG 0002 ,SFA,DJE,2016-05-19 06:45:00,2016-05-19 07.05.00,SCH,UG AT7LBD,DTTX,SFA,Sfax Thyna International Airport,Sfax,Safaqis,TN,85.0,34.7179985046,10.6909999847,Africa/Tunis,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis
1761,test_id_1120,2016-05-19,TU 0790 ,TUN,LGW,2016-05-19 06:45:00,2016-05-19 09.30.00,ATA,TU 32AIMG,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,EGKK,LGW,London Gatwick Airport,London,England,GB,202.0,51.1481018066,-0.1902779937,Europe/London
1762,test_id_1708,2016-05-19,TU 0716 ,TUN,ORY,2016-05-19 06:50:00,2016-05-19 09.10.00,ATA,TU 32AIMM,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris
1763,test_id_405,2016-05-19,TU 0711 ,TUN,CMN,2016-05-19 07:00:00,2016-05-19 09.40.00,ATA,TU 320IMR,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,GMMN,CMN,Mohammed V International Airport,Casablanca,,MA,656.0,33.3675003052,-7.5899701118,Africa/Casablanca
1764,test_id_406,2016-05-19,TU 0813 ,TUN,CAI,2016-05-19 07:05:00,2016-05-19 10.05.00,ATA,TU 31BIMO,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,HECA,CAI,Cairo International Airport,Cairo,Cairo,EG,382.0,30.1219005585,31.4055995941,Africa/Cairo
1765,test_id_1121,2016-05-19,TU 0462 ,TUN,LYS,2016-05-19 07:20:00,2016-05-19 09.10.00,ATA,TU 320IMT,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFLL,LYS,Lyon Saint-Exupery Airport,Lyon,Auvergne-Rhone-Alpes,FR,821.0,45.726398468,5.0908298492,Europe/Paris
1766,test_id_2317,2016-05-19,TU 0338 ,TUN,ALG,2016-05-19 07:30:00,2016-05-19 08.50.00,ATA,TU 32AIMF,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DAAG,ALG,Houari Boumediene Airport,Algiers,Algiers,DZ,82.0,36.6910018921,3.2154099941,Africa/Algiers
1767,test_id_2693,2016-05-19,UG 0003 ,DJE,TUN,2016-05-19 07:45:00,2016-05-19 08.45.00,SCH,UG AT7LBD,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1768,test_id_1123,2016-05-19,TU 0996 ,TUN,NCE,2016-05-19 07:50:00,2016-05-19 09.20.00,ATA,TU 32AIMC,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFMN,NCE,Nice-Cote d'Azur Airport,Nice,Provence-Alpes-Cote-d'Azur,FR,12.0,43.6584014893,7.2158699036,Europe/Paris
1769,test_id_1122,2016-05-19,TU 0752 ,TUN,FCO,2016-05-19 08:00:00,2016-05-19 09.20.00,ATA,TU 31BIMQ,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LIRF,FCO,Leonardo Da Vinci (Fiumicino) International Airport,Rome,Latium,IT,15.0,41.8045005798,12.2508001328,Europe/Rome
1770,test_id_2735,2016-05-19,TU 5000 ,TUN,TUN,2016-05-19 08:00:00,2016-05-19 13.00.00,SCH,TU 736IOL,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1771,test_id_2214,2016-05-19,TU 0514 ,TUN,BCN,2016-05-19 08:05:00,2016-05-19 09.50.00,ATA,TU 32AIMN,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LEBL,BCN,Barcelona International Airport,Barcelona,Catalonia,ES,12.0,41.2971000671,2.0784599781,Europe/Madrid
1772,test_id_358,2016-05-19,TU 0708 ,TUN,ORN,2016-05-19 08:05:00,2016-05-19 09.55.00,ATA,TU 736IOR,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DAOO,ORN,Es Senia Airport,Oran,Oran,DZ,295.0,35.6239013672,-0.6211829782,Africa/Algiers
1773,test_id_2319,2016-05-19,TU 0931 ,MRS,TUN,2016-05-19 08:50:00,2016-05-19 10.25.00,ATA,TU 32AIMI,LFML,MRS,Marseille Provence Airport,Marseille,Provence-Alpes-Cote-d'Azur,FR,74.0,43.439271922,5.2214241028,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1774,test_id_1124,2016-05-19,TU 0744 ,TUN,FRA,2016-05-19 08:50:00,2016-05-19 11.25.00,ATA,TU 320IMS,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,EDDF,FRA,Frankfurt am Main International Airport,Frankfurt-am-Main,Hesse,DE,364.0,50.0264015198,8.543129921,Europe/Berlin
1775,test_id_2547,2016-05-19,WKL 0000 ,TUN,TUN,2016-05-19 09:00:00,2016-05-19 12.00.00,SCH,TU 332IFM,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1776,test_id_1709,2016-05-19,TU 9001 ,TUN,MIR,2016-05-19 09:30:00,2016-05-19 10.10.00,ATA,TU 736IOK,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DTMB,MIR,Monastir Habib Bourguiba International Airport,Monastir,Al-Munastir,TN,9.0,35.7580986023,10.754699707,Africa/Tunis
1777,test_id_2320,2016-05-19,TU 0339 ,ALG,TUN,2016-05-19 09:50:00,2016-05-19 11.00.00,ATA,TU 32AIMF,DAAG,ALG,Houari Boumediene Airport,Algiers,Algiers,DZ,82.0,36.6910018921,3.2154099941,Africa/Algiers,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1778,test_id_1461,2016-05-19,TU 0635 ,ORY,DJE,2016-05-19 09:50:00,2016-05-19 12.35.00,ATA,TU 31AIMK,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis
1779,test_id_2215,2016-05-19,TU 0463 ,LYS,TUN,2016-05-19 10:00:00,2016-05-19 11.55.00,ATA,TU 320IMT,LFLL,LYS,Lyon Saint-Exupery Airport,Lyon,Auvergne-Rhone-Alpes,FR,821.0,45.726398468,5.0908298492,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1780,test_id_2318,2016-05-19,TU 0997 ,NCE,TUN,2016-05-19 10:15:00,2016-05-19 11.50.00,ATA,TU 32AIMC,LFMN,NCE,Nice-Cote d'Azur Airport,Nice,Provence-Alpes-Cote-d'Azur,FR,12.0,43.6584014893,7.2158699036,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1781,test_id_2093,2016-05-19,TU 0215 ,IST,TUN,2016-05-19 10:15:00,2016-05-19 13.05.00,ATA,TU 320IMV,LTFM,IST,Istanbul Airport,Istanbul,Istanbul,TR,325.0,41.275333,28.752,Europe/Istanbul,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1782,test_id_2094,2016-05-19,TU 0717 ,ORY,TUN,2016-05-19 10:15:00,2016-05-19 12.40.00,ATA,TU 32AIMM,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1783,test_id_2321,2016-05-19,TU 0753 ,FCO,TUN,2016-05-19 10:20:00,2016-05-19 11.35.00,ATA,TU 31BIMQ,LIRF,FCO,Leonardo Da Vinci (Fiumicino) International Airport,Rome,Latium,IT,15.0,41.8045005798,12.2508001328,Europe/Rome,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1784,test_id_2216,2016-05-19,TU 0791 ,LGW,TUN,2016-05-19 10:35:00,2016-05-19 13.25.00,ATA,TU 32AIMG,EGKK,LGW,London Gatwick Airport,London,England,GB,202.0,51.1481018066,-0.1902779937,Europe/London,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1785,test_id_2092,2016-05-19,TU 0712 ,CMN,TUN,2016-05-19 10:35:00,2016-05-19 13.00.00,ATA,TU 320IMR,GMMN,CMN,Mohammed V International Airport,Casablanca,,MA,656.0,33.3675003052,-7.5899701118,Africa/Casablanca,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1786,test_id_2095,2016-05-19,TU 0515 ,BCN,TUN,2016-05-19 10:40:00,2016-05-19 12.15.00,ATA,TU 32AIMN,LEBL,BCN,Barcelona International Airport,Barcelona,Catalonia,ES,12.0,41.2971000671,2.0784599781,Europe/Madrid,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1787,test_id_2220,2016-05-19,TU 0709 ,ORN,TUN,2016-05-19 10:45:00,2016-05-19 12.30.00,ATA,TU 736IOR,DAOO,ORN,Es Senia Airport,Oran,Oran,DZ,295.0,35.6239013672,-0.6211829782,Africa/Algiers,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1788,test_id_2217,2016-05-19,TU 0814 ,CAI,TUN,2016-05-19 10:55:00,2016-05-19 14.10.00,ATA,TU 31BIMO,HECA,CAI,Cairo International Airport,Cairo,Cairo,EG,382.0,30.1219005585,31.4055995941,Africa/Cairo,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1789,test_id_2219,2016-05-19,TU 0440 ,MIR,ORY,2016-05-19 11:00:00,2016-05-19 13.30.00,ATA,TU 736IOK,DTMB,MIR,Monastir Habib Bourguiba International Airport,Monastir,Al-Munastir,TN,9.0,35.7580986023,10.754699707,Africa/Tunis,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris
1790,test_id_2218,2016-05-19,TU 0430 ,DJE,LYS,2016-05-19 11:35:00,2016-05-19 13.55.00,ATA,TU 736ION,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis,LFLL,LYS,Lyon Saint-Exupery Airport,Lyon,Auvergne-Rhone-Alpes,FR,821.0,45.726398468,5.0908298492,Europe/Paris
1791,test_id_1433,2016-05-19,TU 0250 ,MIR,NCE,2016-05-19 12:00:00,2016-05-19 13.35.00,ATA,TU 31AIMJ,DTMB,MIR,Monastir Habib Bourguiba International Airport,Monastir,Al-Munastir,TN,9.0,35.7580986023,10.754699707,Africa/Tunis,LFMN,NCE,Nice-Cote d'Azur Airport,Nice,Provence-Alpes-Cote-d'Azur,FR,12.0,43.6584014893,7.2158699036,Europe/Paris
1792,test_id_1435,2016-05-19,TU 0720 ,TUN,ORY,2016-05-19 12:25:00,2016-05-19 14.45.00,ATA,TU 32AIMF,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris
1793,test_id_1434,2016-05-19,TU 0745 ,FRA,TUN,2016-05-19 12:25:00,2016-05-19 14.50.00,ATA,TU 320IMS,EDDF,FRA,Frankfurt am Main International Airport,Frankfurt-am-Main,Hesse,DE,364.0,50.0264015198,8.543129921,Europe/Berlin,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1794,test_id_1125,2016-05-19,TU 0756 ,TUN,MXP,2016-05-19 12:30:00,2016-05-19 14.15.00,ATA,TU 31BIMQ,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LIMC,MXP,Malpensa International Airport,Milan,Lombardy,IT,768.0,45.6305999756,8.7281103134,Europe/Rome
1795,test_id_1710,2016-05-19,TU 0463 ,TUN,MIR,2016-05-19 12:40:00,2016-05-19 13.15.00,ATA,TU 320IMT,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DTMB,MIR,Monastir Habib Bourguiba International Airport,Monastir,Al-Munastir,TN,9.0,35.7580986023,10.754699707,Africa/Tunis
1796,test_id_1439,2016-05-19,TU 0642 ,TUN,VIE,2016-05-19 13:45:00,2016-05-19 16.00.00,ATA,TU 736IOR,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LOWW,VIE,Vienna International Airport,Vienna,Lower-Austria,AT,600.0,48.1102981567,16.5697002411,Europe/Vienna
1797,test_id_1437,2016-05-19,TU 0374 ,TUN,ALG,2016-05-19 13:45:00,2016-05-19 15.05.00,ATA,TU 32AIMI,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DAAG,ALG,Houari Boumediene Airport,Algiers,Algiers,DZ,82.0,36.6910018921,3.2154099941,Africa/Algiers
1798,test_id_1438,2016-05-19,TU 0902 ,TUN,MRS,2016-05-19 13:50:00,2016-05-19 15.30.00,ATA,TU 32AIMC,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFML,MRS,Marseille Provence Airport,Marseille,Provence-Alpes-Cote-d'Azur,FR,74.0,43.439271922,5.2214241028,Europe/Paris
1799,test_id_1436,2016-05-19,TU 0734 ,DJE,TOE,2016-05-19 13:50:00,2016-05-19 14.30.00,ATA,TU 31AIMK,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis,DTTZ,TOE,Tozeur Nefta International Airport,Tozeur,Tawzar,TN,287.0,33.9397010803,8.1105604172,Africa/Tunis
1800,test_id_1130,2016-05-19,TU 0722 ,TUN,ORY,2016-05-19 13:55:00,2016-05-19 16.20.00,ATA,TU 32AIMM,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris
1801,test_id_2738,2016-05-19,UG 1310 ,TUN,CDG,2016-05-19 14:00:00,2016-05-19 16.15.00,SCH,TU CR9ISA,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFPG,CDG,Charles de Gaulle International Airport,Paris,Ile-de-France,FR,392.0,49.0127983093,2.5499999523,Europe/Paris
1802,test_id_2527,2016-05-19,UG 0046 ,TUN,GAF,2016-05-19 14:00:00,2016-05-19 14.55.00,SCH,UG AT7AT7,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DTTF,GAF,Gafsa Ksar International Airport,Gafsa,Gafsa,TN,1060.0,34.422000885,8.8225002289,Africa/Tunis
1803,test_id_2768,2016-05-19,UG 0008 ,TUN,DJE,2016-05-19 14:15:00,2016-05-19 15.15.00,SCH,UG AT7LBD,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis
1804,test_id_1126,2016-05-19,TU 0282 ,TUN,TLS,2016-05-19 14:20:00,2016-05-19 16.15.00,ATA,TU 32AIMN,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFBO,TLS,Toulouse-Blagnac Airport,Toulouse/Blagnac,Occitanie,FR,499.0,43.6291007996,1.3638199568,Europe/Paris
1805,test_id_2005,2016-05-19,TU 0441 ,ORY,MIR,2016-05-19 14:20:00,2016-05-19 16.55.00,ATA,TU 736IOK,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris,DTMB,MIR,Monastir Habib Bourguiba International Airport,Monastir,Al-Munastir,TN,9.0,35.7580986023,10.754699707,Africa/Tunis
1806,test_id_1128,2016-05-19,TU 0251 ,NCE,MIR,2016-05-19 14:30:00,2016-05-19 16.15.00,ATA,TU 31AIMJ,LFMN,NCE,Nice-Cote d'Azur Airport,Nice,Provence-Alpes-Cote-d'Azur,FR,12.0,43.6584014893,7.2158699036,Europe/Paris,DTMB,MIR,Monastir Habib Bourguiba International Airport,Monastir,Al-Munastir,TN,9.0,35.7580986023,10.754699707,Africa/Tunis
1807,test_id_1127,2016-05-19,TU 0431 ,LYS,DJE,2016-05-19 14:40:00,2016-05-19 17.00.00,ATA,TU 736ION,LFLL,LYS,Lyon Saint-Exupery Airport,Lyon,Auvergne-Rhone-Alpes,FR,821.0,45.726398468,5.0908298492,Europe/Paris,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis
1808,test_id_2006,2016-05-19,TU 0757 ,MXP,TUN,2016-05-19 15:05:00,2016-05-19 16.55.00,ATA,TU 31BIMQ,LIMC,MXP,Malpensa International Airport,Milan,Lombardy,IT,768.0,45.6305999756,8.7281103134,Europe/Rome,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1809,test_id_1129,2016-05-19,TU 0397 ,TUN,OUA,2016-05-19 15:15:00,2016-05-19 19.35.00,ATA,TU 320IMR,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DFFD,OUA,Ouagadougou Airport,Ouagadougou,,BF,1037.0,12.3531999588,-1.5124200583,Africa/Ouagadougou
1810,test_id_1134,2016-05-19,TU 0734 ,TOE,ORY,2016-05-19 15:20:00,2016-05-19 18.00.00,ATA,TU 31AIMK,DTTZ,TOE,Tozeur Nefta International Airport,Tozeur,Tawzar,TN,287.0,33.9397010803,8.1105604172,Africa/Tunis,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris
1811,test_id_1711,2016-05-19,TU 0395 ,TUN,BKO,2016-05-19 15:20:00,2016-05-19 20.05.00,ATA,TU 320IMV,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,GABS,BKO,Senou Airport,Senou,Bamako,ML,1247.0,12.5334997177,-7.9499402046,Africa/Bamako
1812,test_id_2397,2016-05-19,UG 0046 ,GAF,GAE,2016-05-19 15:25:00,2016-05-19 16.00.00,SCH,UG AT7LBE,DTTF,GAF,Gafsa Ksar International Airport,Gafsa,Gafsa,TN,1060.0,34.422000885,8.8225002289,Africa/Tunis,DTTG,GAE,Gabes Matmata International Airport,Gabes,Qabis,TN,26.0,33.8768997192,10.1033000946,Africa/Tunis
1813,test_id_2821,2016-05-19,UG 0047 ,GAF,GAE,2016-05-19 15:25:00,2016-05-19 16.00.00,SCH,UG AT7AT7,DTTF,GAF,Gafsa Ksar International Airport,Gafsa,Gafsa,TN,1060.0,34.422000885,8.8225002289,Africa/Tunis,DTTG,GAE,Gabes Matmata International Airport,Gabes,Qabis,TN,26.0,33.8768997192,10.1033000946,Africa/Tunis
1814,test_id_1504,2016-05-19,TU 0721 ,ORY,TUN,2016-05-19 15:45:00,2016-05-19 18.10.00,ATA,TU 32AIMF,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1815,test_id_1132,2016-05-19,TU 0216 ,TUN,IST,2016-05-19 15:55:00,2016-05-19 18.30.00,ATA,TU 32AIMG,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LTFM,IST,Istanbul Airport,Istanbul,Istanbul,TR,325.0,41.275333,28.752,Europe/Istanbul
1816,test_id_1131,2016-05-19,TU 0705 ,TUN,CMN,2016-05-19 16:00:00,2016-05-19 18.40.00,ATA,TU 31BIMO,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,GMMN,CMN,Mohammed V International Airport,Casablanca,,MA,656.0,33.3675003052,-7.5899701118,Africa/Casablanca
1817,test_id_2721,2016-05-19,UG 0009 ,DJE,TUN,2016-05-19 16:00:00,2016-05-19 17.00.00,SCH,UG AT7LBD,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1818,test_id_1133,2016-05-19,TU 0375 ,ALG,TUN,2016-05-19 16:05:00,2016-05-19 17.15.00,ATA,TU 32AIMI,DAAG,ALG,Houari Boumediene Airport,Algiers,Algiers,DZ,82.0,36.6910018921,3.2154099941,Africa/Algiers,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1819,test_id_2669,2016-05-19,UG 0047 ,GAE,TUN,2016-05-19 16:30:00,2016-05-19 17.30.00,SCH,UG AT7LBE,DTTG,GAE,Gabes Matmata International Airport,Gabes,Qabis,TN,26.0,33.8768997192,10.1033000946,Africa/Tunis,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1820,test_id_1136,2016-05-19,TU 0903 ,MRS,TUN,2016-05-19 16:35:00,2016-05-19 18.10.00,ATA,TU 32AIMC,LFML,MRS,Marseille Provence Airport,Marseille,Provence-Alpes-Cote-d'Azur,FR,74.0,43.439271922,5.2214241028,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
